model_key,crop_size,micro_batch,accumulation_steps
nafnet_fc,512,1,2
specat_realmask_l1_fc_s2,512,1,2
reggan_fc,512,1,2
convnext_fc,512,1,2
retinexformer_fc,512,1,2
hrnet_fc,512,1,2
specat_s1_fc,512,1,2
mst_fc,512,1,2
hdnet_fc,512,1,2
padut_fc,512,1,2
dehazeformer_fog,256,1,2
swin2sr_fc,256,1,2
rdn_fc,512,1,2
restormer_fc,256,1,2
vmambair_fc,512,1,2
mirnet_fc,128,1,2
msbdn_fog,256,1,2
dcpdn_zhang_fog,256,1,2
mprnet_fc,128,1,2
sr3_fc,128,1,2
aecrnet_fog,256,1,2
ffanet_fog,256,1,2
gcanet_fog,256,1,2
pix2pix_fc,512,1,2
unetpp_fc,512,1,2
ancuti_fusion_fog,256,1,2
deanet_fog,256,1,2
griddehazenet_fog,256,1,2
dat_fc,512,1,2
drct_fc,512,1,2
